,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
169,1.527874084008363,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.42012196670100915,-0.04398014921410286,-0.7374639149384989,-1.088975543380608,-1.1668135136635818,-1.2051689161909245,-1.0268758374136837,-0.6423047571752747,-0.49763903896747946
170,-0.21136358888560738,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,0.5174873769410161,-1.2541364382489844,-0.08281220581887082,-0.17580787713324195,-2.391857141092712,0.6258213258057644,-0.6155383414018919,-1.2817341633910289
171,0.7968901345311871,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.5973405605282927,0.01414164777589157,-0.11140046239414662,0.24421387935142308,0.8128085229076079,-1.2711298964562492,-0.519047360702255,1.8653441982203505,8.9221385911266e-05,-0.49763903896747946
172,2.1328263180584397,-0.5301503502092604,2.9563930287192433,1.5982810671681769,1.526490396686775,0.6738596660292077,-0.4949225717953798,0.2958811316824716,-1.621384843076953,0.24145765403742744,1.1423161541602471,-0.6137015466088217,0.9369137734543076,0.28645608545607004
173,0.5952393898478282,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9275973653574061,-0.24513583771849595,2.2075694679312674,0.5736755323660294,0.7630395680007642,-1.74888788469138,0.2126470350009024,8.9221385911266e-05,-1.2817341633910289
174,-0.639871421337745,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,-0.7004992644427265,2.1559022156002188,0.11120135254505144,-0.22796606852957563,-0.5147321307935213,1.8653441982203505,0.5755671605136405,-0.49763903896747946
175,-1.4212680569857608,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2037993089994612,-0.7004992644427265,0.7092191503308598,-0.6422931648218099,-1.2189717050599154,0.31379201168336307,-0.20052725580395964,-0.976884954342559,-0.49763903896747946
176,0.1919379004811104,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.1305875248199648,-0.49381732075964124,-0.7374639149384989,-1.743207309956625,-1.3232880878525828,0.909293739088623,-0.20052725580395964,1.8469719097493213,1.8546463343031687
177,0.7716837914457673,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7470714502087039,-0.508185584224241,-0.9958001765937416,-0.0918360922544019,-0.9060225566819133,-0.6830260972341382,-0.6137015466088217,0.04023884504598572,-1.2817341633910289
178,2.762984895193936,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,-1.4255439438871322,-1.5124726999042268,-1.0303202815496544,-1.7405536190232522,1.0775877055292402,1.4521699074154886,-1.3649979830566086,0.28645608545607004
179,0.26755692973737,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3052943887307407,-0.7170780299788027,0.2958811316824716,-1.5424258367660544,-0.332282451322243,0.5813362660248566,1.8653441982203505,0.9101473576809249,0.28645608545607004
180,0.34317595899362957,-0.5301503502092604,2.9563930287192433,1.5982810671681769,1.5973405605282927,0.16638426737281067,-0.11140046239414662,-0.4274604009522078,0.40222169009093484,-0.488757025511244,-1.6194309874293664,2.2785184890252124,0.7227824472672455,0.28645608545607004
181,-0.009712844202248503,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.1722395774791876,-0.3410911312835863,1.242532056385422,0.6058846456687628,-1.1859823225625692,0.45009041962276214,-0.1910898876384889,0.2126470350009024,0.9770633971143815,-0.49763903896747946
182,0.11631887122485081,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.8485665299399833,0.4832245948331247,1.9492332062760245,1.0181019393159443,-0.488757025511244,-1.6021700677944317,-0.6137015466088217,-0.46832305464828633,-0.49763903896747946
183,0.11631887122485081,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.5082845481932994,-1.391281161779241,-0.8924656719316446,0.7067778572901157,0.7108813766044305,-1.006668340389171,-0.20052725580395964,-1.806643843317424,3.422836583150268
184,-1.748950517096219,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.435072764013803,-0.05945366371444085,0.24421387935142308,-0.9671530765009356,-0.4365988341149103,-0.7132327065952747,-1.0268758374136837,-1.8735598827508808,-1.2817341633910289
185,-1.5977124585836997,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-1.2545468488651008,-1.3879654086720257,-0.5824621579453534,-1.0709277705095455,0.6587231852080968,0.7021627034694018,1.4521699074154886,-0.25419172846122473,0.28645608545607004
186,0.7968901345311871,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,0.24117461800641019,-0.32412589629011074,-1.4363951711485619,0.9716723335860988,-0.7304936262302099,-0.20052725580395964,0.46850149742010944,2.6387414587267184
187,-2.1270456633775168,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,0.5462239038702148,-0.7891311672695475,-0.5836379029908566,0.08498307984842643,-2.0509539783027435,-0.20052725580395964,-0.5352390940817435,-0.49763903896747946
188,1.4270487116666837,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.526490396686775,0.31862688696972974,0.2599638856139636,0.39921563634456864,0.7654331191210693,0.7108813766044305,2.380787137966839,0.2126470350009024,-1.1508666568695467,-0.49763903896747946
189,-0.7154904505940046,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,-1.1702309546315566,1.8458987016139274,-0.6919245402172316,0.2936158454337611,0.2835854023222265,-0.6137015466088217,0.6826328236071716,1.0705512098796195
190,1.0741599084708056,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.01414164777589157,-0.4683965469376574,-0.5824621579453534,0.19467230207371594,-2.053502767401254,0.7453150025567401,2.6916927798300745,-0.976884954342559,-0.49763903896747946
191,0.21714424356653025,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6231121261635679,0.7838528765539765,1.1225571689792482,0.2916790812556771,-0.645231599700245,1.2890339710571952,0.2126470350009024,0.21422054757297343,-0.49763903896747946
192,0.015493498883171359,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.0305392497961527,0.01414164777589157,1.535423580856104,-1.04746742892479,-0.8859380985811542,-0.019333302944240925,-1.3691476527228081,3.9312156522446604,-1.0839506174360898,-0.49763903896747946
193,-1.3204426846440813,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.9142648671184168,0.14943878204012123,-0.5824621579453534,-0.7167402279149429,-1.5319208534379174,0.1196066657903429,-1.0268758374136837,1.0439794365478388,-0.49763903896747946
194,-0.639871421337745,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.2430897413207052,-0.7470714502087039,-1.1635994484171261,0.915888159655054,0.20369618850924703,-0.0714914943405746,-1.3001039741830678,-0.6137015466088217,1.124278683867987,0.28645608545607004
195,-0.31218896122728684,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.5973405605282927,-0.4933337508805054,0.021229661894464107,1.019222664317151,0.1901603588559504,0.18929946264109376,0.1584437349689468,-0.20052725580395964,0.40158545798665285,-0.49763903896747946
196,0.11631887122485081,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,1.6990007341453905,0.5025501410066657,0.4405732074419431,-2.105660958797588,-0.402536153166443,0.2126470350009024,-0.5352390940817435,-1.2817341633910289
197,0.3935886451644693,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.8807412158943626,1.0798399849543252,0.0444399336449707,0.9675554119861025,0.18113647242041853,0.1371412712447601,-0.11341574928128036,-1.0268758374136837,0.2543701712330479,-0.49763903896747946
198,-0.3373953043127067,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,-0.21308355768208176,0.0892121223582775,-0.6400371932129271,0.2936158454337611,0.8790871297274865,2.2785184890252124,-0.14712606536769368,1.0705512098796195
199,-0.3878079904835464,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,0.3141211863651466,0.7608864026619083,0.16083272794047318,1.7018870131347703,0.20159603405628435,-0.20052725580395964,-0.7226040044954224,1.8546463343031687
200,-1.1439982830461424,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.589242854309538,0.6738596660292077,-0.9381282371264874,-0.32412589629011074,0.09766552289175481,0.7108813766044305,-1.1274947778337168,0.2126470350009024,0.2543701712330479,1.8546463343031687
201,0.21714424356653025,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.660093018151055,1.1305875248199648,0.6965380447306404,-0.840798419600596,0.5826994188015604,-0.0714914943405746,-0.691656557051606,-0.6137015466088217,-0.46832305464828633,1.8546463343031687
202,-1.2952363415586614,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5440812907461451,1.612791153357794,0.8642209073240055,0.08638566484734056,-0.12364968573690827,0.10666097606414186,-1.0268758374136837,1.3384100100550487,0.28645608545607004
203,-2.101839320292097,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.5973405605282927,0.7246072058948473,-0.5137118394029329,-2.132479727876809,-0.33322505440486355,0.08498307984842643,0.4777707482152459,-1.4400501282185456,-0.10697644170761922,3.422836583150268
204,0.7464774483603474,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9275973653574061,0.5771709328708908,1.019222664317151,0.5330680434061387,-1.0624971308709144,0.4130422995842392,1.8653441982203505,-1.4452972303767568,0.28645608545607004
205,0.9229218499582864,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4933337508805054,-0.7391830506935715,-0.01412238230381957,-1.075439713727311,-1.3232880878525828,1.0689572457117729,1.0389956166106264,-0.8296696675889534,0.28645608545607004
206,-1.219617312302402,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.1013894136376703,-1.5082845481932994,-0.17992602660992899,-1.04746742892479,-0.03543680203233144,1.2324632905677673,-0.7909068449524825,0.2126470350009024,-2.234906495691548,0.28645608545607004
207,0.444001331335309,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9783449052230458,-0.8331293887313372,0.14087937468932601,0.018706516580855852,-0.5409152169075777,0.5554448865724537,-0.20052725580395964,0.3614358343265784,-0.49763903896747946
208,0.7716837914457673,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.8098910520528453,1.6888104633420016,-0.44850202829436586,-0.2724586439590622,-2.5350533446744947,1.0238305249824327,1.207044602791253,2.2785184890252124,1.124278683867987,-0.49763903896747946
209,0.620445732933248,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.1641418712604326,0.31862688696972974,1.0457973720239826,0.5025501410066657,1.6475180181942506,0.3457740368300948,-0.4715798317061837,-0.20052725580395964,-0.4281734309882125,0.28645608545607004
210,0.3179696159082097,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.775354745760487,-1.863223354039548,1.2258916736413452,0.33228657021556773,0.6587231852080968,0.7021627034694018,-0.6137015466088217,-0.5084726783083607,-1.2817341633910289
211,2.813397581364776,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,-1.023232566878346,-1.04746742892479,-1.1295830323404987,0.08498307984842643,2.005362135907001,-0.6137015466088217,-0.976884954342559,-0.49763903896747946
212,-0.034919187287668366,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,1.3335776842825238,0.3141211863651466,-0.4274604009522078,-0.9062418430610996,-0.0714914943405746,0.08508482652047271,0.6258213258057644,-0.14712606536769368,1.8546463343031687
213,-0.36260164739812656,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.4556402328452576,0.8768498254917664,-0.43744951793698184,1.8458987016139274,-0.13244358121429256,0.45009041962276214,0.5252382772113171,0.2126470350009024,-0.6824543808353485,1.0705512098796195
214,0.29276327282278986,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6455763704774244,-0.23739908046832695,-0.9958001765937416,0.8556719834763816,0.3979322282264285,-0.8642657534009566,-0.20052725580395964,0.5755671605136405,-1.2817341633910289
215,-2.505140809658815,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.526490396686775,-0.29034359141794663,0.049966188823662896,0.5025501410066657,0.5623956743216151,0.5022486110190958,0.9438155783584932,-1.0268758374136837,-0.6824543808353485,-1.2817341633910289
216,-1.8497758894378984,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,-0.05392740853574866,-0.4274604009522078,1.7941561727716342,0.2936158454337611,-0.13067666891621585,-0.6137015466088217,-0.976884954342559,1.0705512098796195
217,-0.9423475383627834,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3052943887307407,-0.2992931384696789,0.915888159655054,-1.061903884074014,-0.17580787713324195,1.0301201765331682,-1.0268758374136837,0.32128621066650453,-1.2817341633910289
218,-1.3456490277295012,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,2.022441543577398,2.5007711011922367,-1.270808798883753,-0.16912413929696515,0.7789689487743658,0.6065649938117632,-0.40685138307517743,0.6258213258057644,1.0439794365478388,0.28645608545607004
219,-0.286982618141867,-0.5301503502092604,2.9563930287192433,1.5982810671681769,0.7471385944300827,0.6738596660292077,-1.2752298030267066,1.6392296922897334,1.119620661715671,0.8151977593970978,-1.4770284004411525,-1.0268758374136837,0.29451979489312174,-1.2817341633910289
220,0.6456520760186679,-0.5301503502092604,2.9563930287192433,1.5982810671681769,1.8098910520528453,0.8768498254917664,1.2104797763490078,0.24421387935142308,0.31423879734450555,1.8583615873237713,0.21885695369121982,0.6258213258057644,-0.2140421048011503,1.8546463343031687
221,0.04069984196859122,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.775354745760487,0.286489910471686,-0.6857966626074504,0.11120135254505144,-1.4276044706452502,0.028986837706934113,-0.6137015466088217,-0.7226040044954224,-0.49763903896747946
222,0.3179696159082097,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,0.4478565616894951,0.7608864026619083,-0.2768257641827931,-0.17580787713324195,-1.1706470769210546,1.0389956166106264,-0.4014070152148297,-0.49763903896747946
223,0.015493498883171359,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.7390408882113277,1.8410530829389207,0.7374323330529625,-0.32412589629011074,-0.315177281533801,0.6587231852080968,-0.2946554054480987,-1.0268758374136837,-0.2809581442346075,0.28645608545607004
224,0.14152521431027068,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.7390408882113277,0.9783449052230458,-1.8576970988608557,-0.7891311672695475,0.6210509361525688,0.6587231852080968,-0.9462551216668984,-0.20052725580395964,-0.14712606536769368,-0.49763903896747946
225,-0.7911094798502643,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7978189900743435,0.05549244400235509,-0.01412238230381957,0.6594024535035763,-0.332282451322243,0.5511296566637199,0.2126470350009024,-0.46832305464828633,1.0705512098796195
226,-0.43822067665438613,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9783449052230458,-0.9027602039828578,0.03754487002722896,-1.5649855528548826,-0.8538643652855797,-0.0357416109240726,-1.0268758374136837,-0.6155383414018919,-0.49763903896747946
227,-0.841522166021104,-0.5301503502092604,2.9563930287192433,1.5982810671681769,1.8807412158943626,-2.1172550265809758,0.012387653608556514,0.8125536549929568,0.2420477058602553,0.2936158454337611,0.3224224715008304,-0.20052725580395964,2.3823002252169756,-1.2817341633910289
228,-0.639871421337745,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.3139399051622227,0.06488918764153127,-1.182388716024679,1.3808934306344907,0.0683378919762776,0.7108813766044305,-0.10047005955507932,1.0389956166106264,-2.208140079918165,1.0705512098796195
229,-0.639871421337745,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,-0.561237633939685,-0.8924656719316446,1.8843950371269467,0.18929946264109376,-0.7952220748612165,0.2126470350009024,-0.7895200439288795,-1.2817341633910289
230,-0.5642523920814855,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-1.756014003572921,-1.8741434662215666,-0.18433092821859748,1.0238305249824327,0.1196066657903429,0.2126470350009024,0.2543701712330479,-1.2817341633910289
231,2.2336516904001193,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.8485665299399833,0.8822202187346955,-0.9958001765937416,-0.5227266695510202,1.0238305249824327,0.12392189569907658,-0.20052725580395964,-1.4452972303767568,0.28645608545607004
232,0.6456520760186679,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.526490396686775,-0.5440812907461451,-0.508185584224241,-0.16912413929696515,-0.9942247358075297,-0.17580787713324195,-0.8901571328533594,-0.20052725580395964,0.9101473576809249,1.8546463343031687
233,-1.2700299984732415,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.48387006143799544,0.39921563634456864,1.8167158888604618,-0.2801242599259093,0.20591126396501877,-0.6137015466088217,0.29451979489312174,-1.2817341633910289
234,-1.0935855968753025,-0.5301503502092604,2.9563930287192433,1.5982810671681769,0.6054382667470477,-0.3410911312835863,1.0535341292741516,-0.32412589629011074,-0.7708835465281306,0.8673559507934315,0.7194236231043373,-0.6137015466088217,0.6826328236071716,0.28645608545607004
235,1.5782867701792027,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9783449052230458,0.7993263910543137,-0.11745688696591662,0.4563650087041229,1.2846214819641009,-0.22129649699962461,0.2126470350009024,-0.5352390940817435,-0.49763903896747946
236,1.8555565441188213,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,-0.7712353307299856,0.39921563634456864,-1.1476308052115611,0.3457740368300948,0.4950316678501814,0.2126470350009024,-0.10697644170761922,0.28645608545607004
237,-0.816315822935684,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5723645862979282,0.6280124805148584,-0.01412238230381957,1.0970609456268432,-0.17580787713324195,0.6633256342907979,-0.6137015466088217,-0.6824543808353485,-0.49763903896747946
238,-0.18615724580018753,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.7471385944300827,0.6231121261635679,-0.819866376302476,0.24421387935142308,-0.4550475212845359,-0.2801242599259093,-2.495422658902322,-0.6137015466088217,0.8030816945873938,0.28645608545607004
239,1.3766360254958439,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.0305392497961527,0.5723645862979282,1.1916905087414544,0.2958811316824716,-1.346156306793249,1.1803050991714337,0.2749549425047584,2.6916927798300745,1.124278683867987,0.28645608545607004
240,0.8977155068728665,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,1.4834767821763983,1.2775589259723936,-0.5858938745997394,-1.1668135136635818,1.8284377096489166,0.6258213258057644,0.14730450813951682,-0.49763903896747946
241,0.444001331335309,-0.6954386297150872,2.9563930287192433,1.5982810671681769,0.8888389221131177,1.0798399849543252,-0.44960727933010447,1.2775589259723936,0.11345732415393461,-1.0103389394745808,-0.7952220748612165,-0.6137015466088217,0.29451979489312174,1.8546463343031687
242,0.41879498824988914,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,-1.4686487342809307,0.19254662702037456,-1.3055488178333583,-0.38444064271857664,0.0030954582545312742,2.2785184890252124,1.9540375728428523,1.0705512098796195
243,-1.3204426846440813,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.9515913797358801,-0.4425862110148657,0.9474300298432629,1.0708899166481995,-0.6829006537817005,-0.6973897910965787,1.366708109414403,-0.20052725580395964,-0.976884954342559,1.0705512098796195
244,0.16673155739569054,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.0932917074189152,-0.4425862110148657,0.73190607787427,-1.4091381952421298,-0.4369997484134734,-0.488757025511244,-1.8567686324097241,-1.4400501282185456,0.2543701712330479,0.28645608545607004
245,-1.1187919399607225,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5216170464322886,-0.8132348700880456,0.9675554119861025,-0.7167402279149429,-1.4797626620415838,-0.337807704535437,-0.20052725580395964,1.4454756731485796,-0.49763903896747946
246,1.4774613978375233,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.11563672750717097,-1.7427509911440597,-0.16912413929696515,1.4377126585681483,-0.38444064271857664,-0.562199659789593,2.2785184890252124,0.08038846870605958,-0.49763903896747946
247,-0.5642523920814855,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.1722395774791876,-1.40678946846202,0.3185421905081002,0.6575518979998113,1.7715964566828057,-1.4276044706452502,0.23611787332615453,-1.0268758374136837,1.0439794365478388,-1.2817341633910289
248,-0.639871421337745,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.1641418712604326,0.31862688696972974,0.33291045397269914,1.6392296922897334,1.4783201475280392,-1.4276044706452502,-1.3605171929053403,1.0389956166106264,0.3614358343265784,-0.49763903896747946
249,-0.43822067665438613,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.03071713678524206,-0.840798419600596,-0.678388710563935,-1.8448700018159194,-0.402536153166443,-0.20052725580395964,-0.6155383414018919,1.0705512098796195
250,-0.034919187287668366,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.06488918764153127,1.1618487307765166,0.0892121223582775,2.8319031128577303,-0.38444064271857664,-0.708917476686541,-0.6137015466088217,0.3614358343265784,-1.2817341633910289
251,-0.43822067665438613,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.8179887582716002,-0.5948288306117848,-1.6056998627124954,-0.4274604009522078,-0.678388710563935,-1.1146553222672482,0.02035637788946599,-1.0268758374136837,0.32128621066650453,-1.2817341633910289
252,1.0237472222999657,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6963239103430642,-0.3821869661500607,1.019222664317151,1.0248698541425931,0.3457740368300948,1.366708109414403,-1.4400501282185456,-1.191016280529621,0.28645608545607004
253,2.10761997497302,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.40678946846202,1.0513236272026745,1.019222664317151,1.6114224724521262,-0.332282451322243,-0.14793758855115055,-0.20052725580395964,1.271493970621592,-0.49763903896747946
254,0.9481281930437062,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.8888389221131177,2.450023561326597,-3.0237369415648927,0.4508828886756172,-1.1950062089981002,0.5544068024154295,-0.3852752335315083,-1.4400501282185456,-0.8698192912490279,-1.2817341633910289
255,-0.4130143335689663,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,2.1962858619983985,0.87227295941305,1.1225571689792482,-0.030924858814565897,1.0759887163787663,-1.3475715031791389,0.2126470350009024,1.0439794365478388,0.28645608545607004
256,-0.7154904505940046,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,-0.27387236464769515,-0.16912413929696515,0.6255628793703343,1.0238305249824327,0.20159603405628435,0.2126470350009024,0.615716784173715,0.28645608545607004
257,-0.8919348521919437,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.4556402328452576,0.16638426737281067,-0.41976550136516705,-0.9958001765937416,2.281446040290323,-0.22796606852957563,0.20159603405628435,0.6258213258057644,-0.5084726783083607,-0.49763903896747946
258,-0.034919187287668366,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,-2.3605863201218384,0.14087937468932601,-0.5791259597730907,1.2846214819641009,-0.08752436982887828,-0.6137015466088217,-1.0036513701159417,-0.49763903896747946
259,0.26755692973737,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.051556689402542,0.2035960827913042,-0.32412589629011074,-1.2423816127846397,0.3457740368300948,0.9006632792711556,-0.6137015466088217,-1.4051476067166828,0.28645608545607004
260,0.14152521431027068,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.5973405605282927,1.2320826045512443,0.3185421905081002,0.5025501410066657,-1.5311459787216402,0.03282488845209275,-1.632376677155568,-0.20052725580395964,0.7227824472672455,1.0705512098796195
261,-0.31218896122728684,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,-0.6065529264049604,-1.7191417092284211,2.0220093052687984,-1.1146553222672482,0.6935322436519344,-0.20052725580395964,-1.4051476067166828,0.28645608545607004
262,-2.101839320292097,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.8807412158943626,1.1305875248199648,0.33954196018712995,-1.3574709429110814,1.2910745039907656,1.5454124389457693,0.20159603405628435,2.2785184890252124,-0.7895200439288795,-0.49763903896747946
263,-0.9171411952773635,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.775354745760487,-0.6562892230131897,0.5025501410066657,0.4811806964018338,-0.488757025511244,1.4314365580454096,1.4521699074154886,-0.5084726783083607,-0.49763903896747946
264,0.16673155739569054,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,0.2643848897569172,1.5875624399586847,-0.32420116796933246,0.2936158454337611,-0.4154818428926448,-1.4400501282185456,0.869997734020851,0.28645608545607004
265,-0.2617762750564471,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.051556689402542,-2.680003869450243,0.24421387935142308,-0.9197776727143966,0.5544068024154295,-0.4758950616149174,0.2126470350009024,1.4053260494885058,1.0705512098796195
266,-0.2617762750564471,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,2.1641418712604326,-0.5948288306117848,-1.6090156158197104,-0.47912765328325635,0.3029589393000913,-1.8448700018159194,-0.04437207074153996,0.2126470350009024,0.40158545798665285,-0.49763903896747946
267,0.34317595899362957,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,0.4069622733671737,0.0892121223582775,-0.14597941086758998,1.0238305249824327,1.7896006404703126,0.2126470350009024,1.0841290602079126,0.28645608545607004
268,0.9985408792145459,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,-1.1304419173449733,-0.840798419600596,0.7112898005078812,-1.3754462792489164,0.3267377014095641,-0.6137015466088217,-0.9367353306824845,1.8546463343031687
269,0.04069984196859122,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.40678946846202,-0.11140046239414662,0.7092191503308598,0.1991842452914815,0.8151977593970978,-0.6787108673254045,0.2126470350009024,8.9221385911266e-05,1.8546463343031687
270,-0.7659031367648443,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.9502859985196104,1.690896944620782,0.10443343771840273,-0.38444064271857664,0.6158581052947267,-0.6137015466088217,1.4454756731485796,-0.49763903896747946
271,-0.4130143335689663,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,-1.975958959684867,0.6575518979998113,-0.4482796064578876,1.754045204531104,-0.11341574928128036,-1.4400501282185456,0.7227824472672455,-0.49763903896747946
